id,temperature,humidity,rain,salinity,ph,soil_moisture
20250421170000,32.125999450683594,63.0,0.0,20.8,5.6,25.9
20250421170100,32.125999450683594,63.0,0.0,20.0,6.2,25.6
20250421170200,32.125999450683594,63.0,0.0,20.7,6.4,25.4
20250421170300,32.125999450683594,63.0,0.0,19.6,6.2,26.2
20250421170400,32.125999450683594,63.0,0.0,19.7,5.5,26.5
20250421170500,32.125999450683594,63.0,0.0,19.6,5.7,27.6
20250421170600,32.125999450683594,63.0,0.0,20.5,6.4,28.4
20250421170700,32.125999450683594,63.0,0.0,19.5,5.8,27.1
20250421170800,32.125999450683594,63.0,0.0,19.8,5.9,27.3
20250421170900,32.125999450683594,63.0,0.0,20.1,6.2,29.7
20250421171000,32.125999450683594,63.0,0.0,19.5,6.1,26.9
20250421171100,32.125999450683594,63.0,0.0,20.5,6.4,26.6
20250421171200,32.125999450683594,63.0,0.0,20.3,5.6,28.8
20250421171300,32.125999450683594,63.0,0.0,19.0,6.4,26.8
20250421171400,32.125999450683594,63.0,0.0,19.2,5.8,26.3
20250421171500,32.125999450683594,63.0,0.0,19.8,6.4,25.2
20250421171600,32.125999450683594,63.0,0.0,19.8,6.2,26.2
20250421171700,32.125999450683594,63.0,0.0,20.4,6.4,28.5
20250421171800,32.125999450683594,63.0,0.0,20.6,5.8,26.2
20250421171900,32.125999450683594,63.0,0.0,19.6,5.7,28.5
20250421172000,32.125999450683594,63.0,0.0,19.5,5.9,26.5
20250421172100,32.125999450683594,63.0,0.0,20.7,5.8,25.3
20250421172200,32.125999450683594,63.0,0.0,20.5,5.7,28.7
20250421172300,32.125999450683594,63.0,0.0,20.5,6.1,29.6
20250421172400,32.125999450683594,63.0,0.0,20.0,6.2,27.2
20250421172500,32.125999450683594,63.0,0.0,20.4,5.5,26.8
20250421172600,32.125999450683594,63.0,0.0,20.6,6.4,26.6
20250421172700,32.125999450683594,63.0,0.0,20.0,5.5,29.7
20250421172800,32.125999450683594,63.0,0.0,20.6,5.7,29.7
20250421172900,32.125999450683594,63.0,0.0,19.4,5.8,25.9
20250421173000,32.125999450683594,63.0,0.0,19.3,5.9,25.9
20250421173100,32.125999450683594,63.0,0.0,20.4,5.9,25.1
20250421173200,32.125999450683594,63.0,0.0,19.9,6.1,27.5
20250421173300,32.125999450683594,63.0,0.0,20.5,5.7,28.0
20250421173400,32.125999450683594,63.0,0.0,19.1,6.3,26.8
20250421173500,32.125999450683594,63.0,0.0,19.7,5.9,28.1
20250421173600,32.125999450683594,63.0,0.0,19.5,5.8,28.9
20250421173700,32.125999450683594,63.0,0.0,19.3,6.1,26.7
20250421173800,32.125999450683594,63.0,0.0,20.0,5.8,28.9
20250421173900,32.125999450683594,63.0,0.0,19.7,6.1,29.5
20250421174000,32.125999450683594,63.0,0.0,20.3,6.0,27.3
20250421174100,32.125999450683594,63.0,0.0,20.1,5.6,26.5
20250421174200,32.125999450683594,63.0,0.0,20.3,6.2,28.6
20250421174300,32.125999450683594,63.0,0.0,20.0,6.0,25.7
20250421174400,32.125999450683594,63.0,0.0,20.8,5.7,27.0
20250421174500,32.125999450683594,63.0,0.0,20.0,5.8,25.7
20250421174600,32.125999450683594,63.0,0.0,19.4,6.4,29.5
20250421174700,32.125999450683594,63.0,0.0,20.9,6.5,28.7
20250421174800,32.125999450683594,63.0,0.0,19.5,5.6,28.6
20250421174900,32.125999450683594,63.0,0.0,19.3,6.1,28.7
20250421175000,32.125999450683594,63.0,0.0,19.8,6.2,25.4
20250421175100,32.125999450683594,63.0,0.0,20.2,5.6,28.2
20250421175200,32.125999450683594,63.0,0.0,19.1,6.4,25.6
20250421175300,32.125999450683594,63.0,0.0,20.0,6.1,29.1
20250421175400,32.125999450683594,63.0,0.0,19.2,6.1,29.9
20250421175500,32.125999450683594,63.0,0.0,20.6,5.8,25.0
20250421175600,32.125999450683594,63.0,0.0,19.5,6.2,28.4
20250421175700,32.125999450683594,63.0,0.0,20.0,6.3,29.8
20250421175800,32.125999450683594,63.0,0.0,19.8,5.8,28.3
20250421175900,32.125999450683594,63.0,0.0,20.3,5.9,29.8
20250421180000,30.825998306274414,67.0,0.0,20.1,6.0,27.8
20250421180100,30.825998306274414,67.0,0.0,20.8,6.2,28.9
20250421180200,30.825998306274414,67.0,0.0,19.3,5.8,28.0
20250421180300,30.825998306274414,67.0,0.0,19.9,6.0,28.9
20250421180400,30.825998306274414,67.0,0.0,20.1,5.9,25.2
20250421180500,30.825998306274414,67.0,0.0,19.4,5.7,28.6
20250421180600,30.825998306274414,67.0,0.0,19.5,6.4,27.1
20250421180700,30.825998306274414,67.0,0.0,19.1,6.5,26.9
20250421180800,30.825998306274414,67.0,0.0,21.0,5.9,29.2
20250421180900,30.825998306274414,67.0,0.0,20.2,6.1,25.1
20250421181000,30.825998306274414,67.0,0.0,20.4,5.7,28.4
20250421181100,30.825998306274414,67.0,0.0,19.8,6.0,27.6
20250421181200,30.825998306274414,67.0,0.0,19.0,6.5,26.6
20250421181300,30.825998306274414,67.0,0.0,19.8,5.8,26.0
20250421181400,30.825998306274414,67.0,0.0,20.5,5.9,27.8
20250421181500,30.825998306274414,67.0,0.0,20.1,6.1,28.8
20250421181600,30.825998306274414,67.0,0.0,20.7,5.7,26.5
20250421181700,30.825998306274414,67.0,0.0,19.4,6.0,25.3
20250421181800,30.825998306274414,67.0,0.0,20.9,6.3,29.0
20250421181900,30.825998306274414,67.0,0.0,19.4,5.8,29.9
20250421182000,30.825998306274414,67.0,0.0,20.9,6.2,25.0
20250421182100,30.825998306274414,67.0,0.0,20.1,6.0,29.5
20250421182200,30.825998306274414,67.0,0.0,20.4,6.3,27.1
20250421182300,30.825998306274414,67.0,0.0,20.4,6.4,25.9
20250421182400,30.825998306274414,67.0,0.0,19.9,5.8,28.9
20250421182500,30.825998306274414,67.0,0.0,20.1,6.3,27.0
20250421182600,30.825998306274414,67.0,0.0,20.6,5.8,25.5
20250421182700,30.825998306274414,67.0,0.0,20.4,5.5,25.7
20250421182800,30.825998306274414,67.0,0.0,20.4,5.8,26.9
20250421182900,30.825998306274414,67.0,0.0,20.5,6.3,27.8
20250421183000,30.825998306274414,67.0,0.0,20.7,6.3,26.9
20250421183100,30.825998306274414,67.0,0.0,19.6,6.3,25.4
20250421183200,30.825998306274414,67.0,0.0,20.2,6.2,26.1
20250421183300,30.825998306274414,67.0,0.0,19.9,5.7,25.2
20250421183400,30.825998306274414,67.0,0.0,20.4,5.8,26.7
20250421183500,30.825998306274414,67.0,0.0,19.1,6.4,29.9
20250421183600,30.825998306274414,67.0,0.0,19.4,5.8,29.8
20250421183700,30.825998306274414,67.0,0.0,20.4,5.7,29.2
20250421183800,30.825998306274414,67.0,0.0,20.5,6.2,29.0
20250421183900,30.825998306274414,67.0,0.0,19.4,6.3,29.8
20250421184000,30.825998306274414,67.0,0.0,19.6,6.1,25.8
20250421184100,30.825998306274414,67.0,0.0,20.0,6.3,27.8
20250421184200,30.825998306274414,67.0,0.0,19.7,5.8,29.7
20250421184300,30.825998306274414,67.0,0.0,20.2,5.7,29.0
20250421184400,30.825998306274414,67.0,0.0,19.4,6.2,28.1
20250421184500,30.825998306274414,67.0,0.0,19.6,6.0,28.4
20250421184600,30.825998306274414,67.0,0.0,19.8,5.7,29.7
20250421184700,30.825998306274414,67.0,0.0,20.0,5.8,26.4
20250421184800,30.825998306274414,67.0,0.0,20.9,6.2,27.5
20250421184900,30.825998306274414,67.0,0.0,20.1,6.1,28.0
20250421185000,30.825998306274414,67.0,0.0,20.2,5.8,28.3
20250421185100,30.825998306274414,67.0,0.0,19.5,6.0,26.7
20250421185200,30.825998306274414,67.0,0.0,20.1,5.7,28.5
20250421185300,30.825998306274414,67.0,0.0,20.4,5.6,28.1
20250421185400,30.825998306274414,67.0,0.0,19.3,6.0,29.3
20250421185500,30.825998306274414,67.0,0.0,20.7,6.0,26.4
20250421185600,30.825998306274414,67.0,0.0,20.8,6.5,27.3
20250421185700,30.825998306274414,67.0,0.0,20.9,6.4,29.2
20250421185800,30.825998306274414,67.0,0.0,20.0,6.3,25.2
20250421185900,30.825998306274414,67.0,0.0,20.4,5.7,27.5
20250421190000,30.325998306274414,68.0,0.0,20.6,5.6,29.1
20250421190100,30.325998306274414,68.0,0.0,19.6,5.5,29.6
20250421190200,30.325998306274414,68.0,0.0,19.1,6.0,29.2
20250421190300,30.325998306274414,68.0,0.0,19.4,6.3,28.3
20250421190400,30.325998306274414,68.0,0.0,19.9,5.9,30.0
20250421190500,30.325998306274414,68.0,0.0,19.3,6.1,29.7
20250421190600,30.325998306274414,68.0,0.0,19.1,5.6,27.5
20250421190700,30.325998306274414,68.0,0.0,19.5,6.3,29.8
20250421190800,30.325998306274414,68.0,0.0,19.2,6.4,26.2
20250421190900,30.325998306274414,68.0,0.0,20.0,6.3,25.3
20250421191000,30.325998306274414,68.0,0.0,20.4,5.9,26.0
20250421191100,30.325998306274414,68.0,0.0,20.1,6.0,26.3
20250421191200,30.325998306274414,68.0,0.0,20.3,6.0,27.2
20250421191300,30.325998306274414,68.0,0.0,20.0,5.8,28.9
20250421191400,30.325998306274414,68.0,0.0,19.1,6.5,27.9
20250421191500,30.325998306274414,68.0,0.0,19.2,6.2,26.6
20250421191600,30.325998306274414,68.0,0.0,19.4,5.9,27.3
20250421191700,30.325998306274414,68.0,0.0,20.8,5.6,25.4
20250421191800,30.325998306274414,68.0,0.0,20.6,6.1,26.1
20250421191900,30.325998306274414,68.0,0.0,19.7,6.0,27.3
20250421192000,30.325998306274414,68.0,0.0,20.9,5.7,27.0
20250421192100,30.325998306274414,68.0,0.0,20.7,6.4,29.9
20250421192200,30.325998306274414,68.0,0.0,20.1,5.8,29.9
20250421192300,30.325998306274414,68.0,0.0,19.9,6.0,29.3
20250421192400,30.325998306274414,68.0,0.0,20.8,6.2,27.1
20250421192500,30.325998306274414,68.0,0.0,21.0,5.7,26.8
20250421192600,30.325998306274414,68.0,0.0,19.9,6.1,29.3
20250421192700,30.325998306274414,68.0,0.0,20.1,5.7,28.9
20250421192800,30.325998306274414,68.0,0.0,19.3,6.4,28.2
20250421192900,30.325998306274414,68.0,0.0,19.2,5.9,27.8
20250421193000,30.325998306274414,68.0,0.0,20.3,6.2,29.1
20250421193100,30.325998306274414,68.0,0.0,19.7,5.6,29.7
20250421193200,30.325998306274414,68.0,0.0,20.5,5.6,29.9
20250421193300,30.325998306274414,68.0,0.0,19.7,6.3,27.0
20250421193400,30.325998306274414,68.0,0.0,20.6,6.0,28.6
20250421193500,30.325998306274414,68.0,0.0,19.4,5.8,25.8
20250421193600,30.325998306274414,68.0,0.0,20.3,6.1,30.0
20250421193700,30.325998306274414,68.0,0.0,19.2,6.4,25.8
20250421193800,30.325998306274414,68.0,0.0,19.1,5.9,25.1
20250421193900,30.325998306274414,68.0,0.0,20.1,5.8,27.6
20250421194000,30.325998306274414,68.0,0.0,19.3,6.5,28.1
20250421194100,30.325998306274414,68.0,0.0,19.8,6.1,26.2
20250421194200,30.325998306274414,68.0,0.0,19.9,6.3,28.3
20250421194300,30.325998306274414,68.0,0.0,20.1,5.9,30.0
20250421194400,30.325998306274414,68.0,0.0,20.3,6.4,25.7
20250421194500,30.325998306274414,68.0,0.0,19.2,6.2,27.2
20250421194600,30.325998306274414,68.0,0.0,20.2,5.8,27.8
20250421194700,30.325998306274414,68.0,0.0,20.7,5.7,29.4
20250421194800,30.325998306274414,68.0,0.0,19.8,5.9,28.1
20250421194900,30.325998306274414,68.0,0.0,20.3,5.9,26.3
20250421195000,30.325998306274414,68.0,0.0,20.6,6.5,26.3
20250421195100,30.325998306274414,68.0,0.0,20.2,6.1,29.6
20250421195200,30.325998306274414,68.0,0.0,20.7,6.2,26.1
20250421195300,30.325998306274414,68.0,0.0,19.4,6.5,27.0
20250421195400,30.325998306274414,68.0,0.0,20.3,6.4,26.3
20250421195500,30.325998306274414,68.0,0.0,20.6,5.6,28.8
20250421195600,30.325998306274414,68.0,0.0,20.2,6.4,28.8
20250421195700,30.325998306274414,68.0,0.0,20.9,5.7,25.2
20250421195800,30.325998306274414,68.0,0.0,20.0,6.2,28.4
20250421195900,30.325998306274414,68.0,0.0,19.9,6.1,27.2
20250421200000,29.22599983215332,74.0,0.0,20.3,6.1,27.0
20250421200100,29.22599983215332,74.0,0.0,19.1,5.9,28.1
20250421200200,29.22599983215332,74.0,0.0,19.6,6.1,26.6
20250421200300,29.22599983215332,74.0,0.0,19.9,5.6,26.6
20250421200400,29.22599983215332,74.0,0.0,19.6,6.4,25.7
20250421200500,29.22599983215332,74.0,0.0,20.4,6.0,28.6
20250421200600,29.22599983215332,74.0,0.0,20.6,6.3,25.8
20250421200700,29.22599983215332,74.0,0.0,19.9,6.0,29.2
20250421200800,29.22599983215332,74.0,0.0,21.0,6.4,30.0
20250421200900,29.22599983215332,74.0,0.0,20.4,6.0,28.3
20250421201000,29.22599983215332,74.0,0.0,20.8,5.7,28.6
20250421201100,29.22599983215332,74.0,0.0,20.8,6.4,29.6
20250421201200,29.22599983215332,74.0,0.0,19.6,5.5,29.5
20250421201300,29.22599983215332,74.0,0.0,19.6,5.8,29.8
20250421201400,29.22599983215332,74.0,0.0,19.4,5.7,28.6
20250421201500,29.22599983215332,74.0,0.0,20.9,6.0,27.1
20250421201600,29.22599983215332,74.0,0.0,20.4,6.3,27.2
20250421201700,29.22599983215332,74.0,0.0,19.8,5.9,27.3
20250421201800,29.22599983215332,74.0,0.0,19.9,5.6,25.2
20250421201900,29.22599983215332,74.0,0.0,19.3,6.0,28.9
20250421202000,29.22599983215332,74.0,0.0,21.0,6.3,28.7
20250421202100,29.22599983215332,74.0,0.0,20.0,6.4,27.6
20250421202200,29.22599983215332,74.0,0.0,19.3,6.4,29.9
20250421202300,29.22599983215332,74.0,0.0,20.9,5.6,28.1
20250421202400,29.22599983215332,74.0,0.0,19.5,5.6,27.9
20250421202500,29.22599983215332,74.0,0.0,20.4,6.3,29.6
20250421202600,29.22599983215332,74.0,0.0,19.0,5.9,25.7
20250421202700,29.22599983215332,74.0,0.0,19.0,5.8,26.0
20250421202800,29.22599983215332,74.0,0.0,19.3,6.3,29.1
20250421202900,29.22599983215332,74.0,0.0,19.2,6.1,29.0
20250421203000,29.22599983215332,74.0,0.0,20.3,6.1,26.5
20250421203100,29.22599983215332,74.0,0.0,19.8,6.2,28.7
20250421203200,29.22599983215332,74.0,0.0,20.4,6.1,27.3
20250421203300,29.22599983215332,74.0,0.0,20.7,6.4,25.3
20250421203400,29.22599983215332,74.0,0.0,20.2,5.8,27.7
20250421203500,29.22599983215332,74.0,0.0,20.9,5.7,26.3
20250421203600,29.22599983215332,74.0,0.0,20.3,6.0,28.3
20250421203700,29.22599983215332,74.0,0.0,20.3,6.5,26.1
20250421203800,29.22599983215332,74.0,0.0,21.0,5.9,25.1
20250421203900,29.22599983215332,74.0,0.0,19.4,5.9,29.8
20250421204000,29.22599983215332,74.0,0.0,19.8,6.3,29.4
20250421204100,29.22599983215332,74.0,0.0,20.7,5.8,29.8
20250421204200,29.22599983215332,74.0,0.0,19.2,6.2,26.0
20250421204300,29.22599983215332,74.0,0.0,20.4,6.3,25.5
20250421204400,29.22599983215332,74.0,0.0,20.1,5.7,28.2
20250421204500,29.22599983215332,74.0,0.0,19.3,5.7,27.0
20250421204600,29.22599983215332,74.0,0.0,19.7,6.3,26.9
20250421204700,29.22599983215332,74.0,0.0,20.9,5.7,27.3
20250421204800,29.22599983215332,74.0,0.0,19.8,6.4,26.9
20250421204900,29.22599983215332,74.0,0.0,20.9,5.7,26.6
20250421205000,29.22599983215332,74.0,0.0,19.8,5.6,27.5
20250421205100,29.22599983215332,74.0,0.0,19.8,6.2,28.8
20250421205200,29.22599983215332,74.0,0.0,21.0,6.4,29.0
20250421205300,29.22599983215332,74.0,0.0,20.7,6.3,27.3
20250421205400,29.22599983215332,74.0,0.0,20.3,6.1,27.8
20250421205500,29.22599983215332,74.0,0.0,19.3,6.3,26.6
20250421205600,29.22599983215332,74.0,0.0,19.5,6.1,27.8
20250421205700,29.22599983215332,74.0,0.0,19.3,6.4,26.8
20250421205800,29.22599983215332,74.0,0.0,20.1,6.2,28.4
20250421205900,29.22599983215332,74.0,0.0,21.0,5.6,28.3
20250421210000,28.47599983215332,79.0,0.0,20.1,6.0,25.4
20250421210100,28.47599983215332,79.0,0.0,19.2,5.8,28.8
20250421210200,28.47599983215332,79.0,0.0,19.0,6.0,26.6
20250421210300,28.47599983215332,79.0,0.0,19.5,6.0,26.4
20250421210400,28.47599983215332,79.0,0.0,20.1,6.0,29.6
20250421210500,28.47599983215332,79.0,0.0,19.0,5.6,29.9
20250421210600,28.47599983215332,79.0,0.0,19.4,6.1,25.5
20250421210700,28.47599983215332,79.0,0.0,21.0,5.9,29.7
20250421210800,28.47599983215332,79.0,0.0,20.6,5.9,28.5
20250421210900,28.47599983215332,79.0,0.0,20.6,6.2,27.6
20250421211000,28.47599983215332,79.0,0.0,20.2,6.0,28.0
20250421211100,28.47599983215332,79.0,0.0,20.5,6.0,25.1
20250421211200,28.47599983215332,79.0,0.0,19.0,6.4,25.2
20250421211300,28.47599983215332,79.0,0.0,19.5,5.7,29.3
20250421211400,28.47599983215332,79.0,0.0,20.1,6.3,29.2
20250421211500,28.47599983215332,79.0,0.0,20.4,6.0,25.1
20250421211600,28.47599983215332,79.0,0.0,19.1,5.6,27.7
20250421211700,28.47599983215332,79.0,0.0,19.7,6.4,25.8
20250421211800,28.47599983215332,79.0,0.0,19.1,5.6,26.4
20250421211900,28.47599983215332,79.0,0.0,19.9,6.3,26.8
20250421212000,28.47599983215332,79.0,0.0,20.8,6.3,29.8
20250421212100,28.47599983215332,79.0,0.0,19.6,5.9,26.7
20250421212200,28.47599983215332,79.0,0.0,19.2,5.7,25.3
20250421212300,28.47599983215332,79.0,0.0,20.5,6.5,28.7
20250421212400,28.47599983215332,79.0,0.0,19.4,6.2,26.1
20250421212500,28.47599983215332,79.0,0.0,20.1,6.4,26.2
20250421212600,28.47599983215332,79.0,0.0,20.4,6.0,26.0
20250421212700,28.47599983215332,79.0,0.0,20.5,6.2,26.1
20250421212800,28.47599983215332,79.0,0.0,21.0,5.8,26.9
20250421212900,28.47599983215332,79.0,0.0,19.3,5.8,29.9
20250421213000,28.47599983215332,79.0,0.0,19.6,6.2,27.5
20250421213100,28.47599983215332,79.0,0.0,20.7,5.9,26.7
20250421213200,28.47599983215332,79.0,0.0,20.9,6.3,29.8
20250421213300,28.47599983215332,79.0,0.0,21.0,6.0,28.2
20250421213400,28.47599983215332,79.0,0.0,20.4,5.7,29.2
20250421213500,28.47599983215332,79.0,0.0,19.3,5.9,25.2
20250421213600,28.47599983215332,79.0,0.0,19.9,5.5,29.0
20250421213700,28.47599983215332,79.0,0.0,20.5,6.4,28.2
20250421213800,28.47599983215332,79.0,0.0,20.7,6.0,25.3
20250421213900,28.47599983215332,79.0,0.0,20.9,6.4,26.1
20250421214000,28.47599983215332,79.0,0.0,19.2,6.3,27.6
20250421214100,28.47599983215332,79.0,0.0,21.0,5.9,29.0
20250421214200,28.47599983215332,79.0,0.0,19.8,6.0,27.9
20250421214300,28.47599983215332,79.0,0.0,21.0,6.3,28.0
20250421214400,28.47599983215332,79.0,0.0,19.6,6.1,29.3
20250421214500,28.47599983215332,79.0,0.0,20.8,5.8,27.5
20250421214600,28.47599983215332,79.0,0.0,19.9,6.4,26.9
20250421214700,28.47599983215332,79.0,0.0,20.0,6.5,26.5
20250421214800,28.47599983215332,79.0,0.0,19.8,5.9,28.3
20250421214900,28.47599983215332,79.0,0.0,19.8,5.6,26.3
20250421215000,28.47599983215332,79.0,0.0,20.8,5.8,25.8
20250421215100,28.47599983215332,79.0,0.0,19.0,6.5,29.4
20250421215200,28.47599983215332,79.0,0.0,19.7,6.2,26.5
20250421215300,28.47599983215332,79.0,0.0,19.9,6.4,29.7
20250421215400,28.47599983215332,79.0,0.0,20.3,6.2,25.0
20250421215500,28.47599983215332,79.0,0.0,20.2,6.2,28.7
20250421215600,28.47599983215332,79.0,0.0,21.0,5.5,27.8
20250421215700,28.47599983215332,79.0,0.0,19.3,6.4,25.9
20250421215800,28.47599983215332,79.0,0.0,19.9,6.4,25.9
20250421215900,28.47599983215332,79.0,0.0,19.8,5.7,25.3
20250421220000,27.92599868774414,83.0,0.0,19.7,5.8,29.2
20250421220100,27.92599868774414,83.0,0.0,20.2,6.2,28.3
20250421220200,27.92599868774414,83.0,0.0,20.7,5.6,29.5
20250421220300,27.92599868774414,83.0,0.0,20.0,6.3,29.7
20250421220400,27.92599868774414,83.0,0.0,20.9,6.3,25.2
20250421220500,27.92599868774414,83.0,0.0,19.2,5.8,25.7
20250421220600,27.92599868774414,83.0,0.0,19.1,5.9,29.1
20250421220700,27.92599868774414,83.0,0.0,19.9,6.2,28.9
20250421220800,27.92599868774414,83.0,0.0,21.0,6.1,27.3
20250421220900,27.92599868774414,83.0,0.0,20.4,5.8,25.7
20250421221000,27.92599868774414,83.0,0.0,19.6,5.8,29.2
20250421221100,27.92599868774414,83.0,0.0,20.5,6.0,29.3
20250421221200,27.92599868774414,83.0,0.0,20.1,5.7,25.6
20250421221300,27.92599868774414,83.0,0.0,20.4,6.3,26.9
20250421221400,27.92599868774414,83.0,0.0,19.5,6.4,25.8
20250421221500,27.92599868774414,83.0,0.0,20.5,5.8,28.1
20250421221600,27.92599868774414,83.0,0.0,19.1,5.6,29.0
20250421221700,27.92599868774414,83.0,0.0,19.3,6.0,26.9
20250421221800,27.92599868774414,83.0,0.0,20.9,5.6,25.4
20250421221900,27.92599868774414,83.0,0.0,19.2,6.1,25.6
20250421222000,27.92599868774414,83.0,0.0,20.0,6.5,25.0
20250421222100,27.92599868774414,83.0,0.0,20.9,6.3,29.0
20250421222200,27.92599868774414,83.0,0.0,19.8,6.1,29.0
20250421222300,27.92599868774414,83.0,0.0,20.7,6.1,27.6
20250421222400,27.92599868774414,83.0,0.0,19.3,6.1,29.4
20250421222500,27.92599868774414,83.0,0.0,20.4,6.3,26.0
20250421222600,27.92599868774414,83.0,0.0,20.8,5.8,28.2
20250421222700,27.92599868774414,83.0,0.0,20.2,6.1,27.8
20250421222800,27.92599868774414,83.0,0.0,20.6,5.9,29.6
20250421222900,27.92599868774414,83.0,0.0,20.9,5.7,25.1
20250421223000,27.92599868774414,83.0,0.0,20.0,5.5,27.6
20250421223100,27.92599868774414,83.0,0.0,19.8,5.5,27.0
20250421223200,27.92599868774414,83.0,0.0,20.1,6.0,27.0
20250421223300,27.92599868774414,83.0,0.0,20.0,5.6,28.7
20250421223400,27.92599868774414,83.0,0.0,19.6,6.5,27.2
20250421223500,27.92599868774414,83.0,0.0,20.0,6.0,27.8
20250421223600,27.92599868774414,83.0,0.0,20.1,6.1,28.1
20250421223700,27.92599868774414,83.0,0.0,21.0,6.2,28.1
20250421223800,27.92599868774414,83.0,0.0,19.7,6.0,29.4
20250421223900,27.92599868774414,83.0,0.0,20.9,5.7,27.5
20250421224000,27.92599868774414,83.0,0.0,19.5,5.6,28.7
20250421224100,27.92599868774414,83.0,0.0,19.4,5.5,29.0
20250421224200,27.92599868774414,83.0,0.0,19.7,6.0,27.9
20250421224300,27.92599868774414,83.0,0.0,19.2,6.2,29.8
20250421224400,27.92599868774414,83.0,0.0,19.7,6.3,26.0
20250421224500,27.92599868774414,83.0,0.0,19.4,6.5,28.5
20250421224600,27.92599868774414,83.0,0.0,19.2,6.3,29.3
20250421224700,27.92599868774414,83.0,0.0,20.2,6.4,29.7
20250421224800,27.92599868774414,83.0,0.0,20.7,5.7,25.4
20250421224900,27.92599868774414,83.0,0.0,20.0,6.2,27.7
20250421225000,27.92599868774414,83.0,0.0,20.9,6.3,25.1
20250421225100,27.92599868774414,83.0,0.0,20.2,5.7,26.4
20250421225200,27.92599868774414,83.0,0.0,20.1,5.8,27.0
20250421225300,27.92599868774414,83.0,0.0,20.9,5.8,25.1
20250421225400,27.92599868774414,83.0,0.0,20.8,6.5,27.2
20250421225500,27.92599868774414,83.0,0.0,19.6,6.3,27.5
20250421225600,27.92599868774414,83.0,0.0,20.6,5.5,28.4
20250421225700,27.92599868774414,83.0,0.0,19.5,6.1,26.0
20250421225800,27.92599868774414,83.0,0.0,19.5,5.6,25.6
20250421225900,27.92599868774414,83.0,0.0,20.3,5.6,27.6
20250421230000,27.47599983215332,86.0,0.0,19.8,5.8,26.1
20250421230100,27.47599983215332,86.0,0.0,19.9,5.8,27.0
20250421230200,27.47599983215332,86.0,0.0,19.2,5.8,27.0
20250421230300,27.47599983215332,86.0,0.0,19.3,5.9,28.6
20250421230400,27.47599983215332,86.0,0.0,20.6,5.8,26.4
20250421230500,27.47599983215332,86.0,0.0,20.7,6.1,25.0
20250421230600,27.47599983215332,86.0,0.0,19.8,6.2,28.6
20250421230700,27.47599983215332,86.0,0.0,19.6,5.5,25.2
20250421230800,27.47599983215332,86.0,0.0,20.4,6.0,26.0
20250421230900,27.47599983215332,86.0,0.0,20.4,6.0,28.5
20250421231000,27.47599983215332,86.0,0.0,20.6,6.4,29.0
20250421231100,27.47599983215332,86.0,0.0,19.4,5.8,29.0
20250421231200,27.47599983215332,86.0,0.0,20.1,6.1,29.3
20250421231300,27.47599983215332,86.0,0.0,20.4,6.0,25.1
20250421231400,27.47599983215332,86.0,0.0,20.8,5.6,26.9
20250421231500,27.47599983215332,86.0,0.0,20.9,5.7,28.1
20250421231600,27.47599983215332,86.0,0.0,20.4,5.9,27.4
20250421231700,27.47599983215332,86.0,0.0,19.7,6.0,28.5
20250421231800,27.47599983215332,86.0,0.0,19.8,5.9,28.5
20250421231900,27.47599983215332,86.0,0.0,20.9,5.9,27.9
20250421232000,27.47599983215332,86.0,0.0,19.4,5.6,30.0
20250421232100,27.47599983215332,86.0,0.0,19.2,5.6,25.7
20250421232200,27.47599983215332,86.0,0.0,20.3,6.1,25.4
20250421232300,27.47599983215332,86.0,0.0,20.2,6.1,26.5
20250421232400,27.47599983215332,86.0,0.0,20.6,6.0,29.6
20250421232500,27.47599983215332,86.0,0.0,20.5,5.8,25.8
20250421232600,27.47599983215332,86.0,0.0,21.0,5.5,25.7
20250421232700,27.47599983215332,86.0,0.0,19.3,6.1,28.2
20250421232800,27.47599983215332,86.0,0.0,20.4,6.0,29.0
20250421232900,27.47599983215332,86.0,0.0,20.2,5.5,25.9
20250421233000,27.47599983215332,86.0,0.0,20.7,6.2,27.1
20250421233100,27.47599983215332,86.0,0.0,19.4,6.0,28.0
20250421233200,27.47599983215332,86.0,0.0,19.1,6.3,25.7
20250421233300,27.47599983215332,86.0,0.0,20.9,6.5,28.9
20250421233400,27.47599983215332,86.0,0.0,19.3,5.7,26.4
20250421233500,27.47599983215332,86.0,0.0,19.7,5.7,27.3
20250421233600,27.47599983215332,86.0,0.0,19.5,6.3,28.6
20250421233700,27.47599983215332,86.0,0.0,20.7,5.7,25.4
20250421233800,27.47599983215332,86.0,0.0,20.6,6.4,27.9
20250421233900,27.47599983215332,86.0,0.0,20.6,6.2,28.7
20250421234000,27.47599983215332,86.0,0.0,20.4,5.6,29.6
20250421234100,27.47599983215332,86.0,0.0,20.4,5.8,27.6
20250421234200,27.47599983215332,86.0,0.0,20.7,6.3,29.9
20250421234300,27.47599983215332,86.0,0.0,19.6,5.5,28.0
20250421234400,27.47599983215332,86.0,0.0,19.6,6.5,29.3
20250421234500,27.47599983215332,86.0,0.0,20.4,6.2,29.4
20250421234600,27.47599983215332,86.0,0.0,19.1,6.2,26.2
20250421234700,27.47599983215332,86.0,0.0,20.7,5.8,26.1
20250421234800,27.47599983215332,86.0,0.0,19.4,6.5,28.0
20250421234900,27.47599983215332,86.0,0.0,19.5,5.6,25.9
